harness,version,case,size,median_ms,peak_live_heap_mib,polygons
timing,baseline,smooth,128,0.403,0.000,8
timing,current,smooth,128,0.648,0.000,9
timing,indexed,smooth,128,0.717,0.000,9
perf,baseline,smooth,128,0.441,0.189,8
perf,current,smooth,128,0.787,0.236,9
perf,indexed,smooth,128,0.765,0.236,9
timing,baseline,noise,128,9.881,0.000,2474
timing,current,noise,128,31.454,0.000,4988
timing,indexed,noise,128,30.560,0.000,4988
perf,baseline,noise,128,10.680,3.155,2474
perf,current,noise,128,30.276,7.713,4988
perf,indexed,noise,128,31.665,7.713,4988
timing,baseline,smooth,256,0.797,0.000,8
timing,current,smooth,256,1.387,0.000,9
timing,indexed,smooth,256,1.313,0.000,9
perf,baseline,smooth,256,0.846,0.378,8
perf,current,smooth,256,1.321,0.472,9
perf,indexed,smooth,256,1.351,0.472,9
timing,baseline,noise,256,92.274,0.000,9644
timing,current,noise,256,136.438,0.000,19254
timing,indexed,noise,256,131.730,0.000,19254
perf,baseline,noise,256,108.810,12.235,9644
perf,current,noise,256,140.167,30.164,19254
perf,indexed,noise,256,140.931,30.164,19254
